Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,load_revenue_ratio,Season_Ordinal,Demand_Ordinal,season_sin,season_cos,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
0.3085266485408484,0.23094746633461957,-0.1730720987051799,0.7489294422148461,0.9578653309321542,-0.12000589337014543,-1.6038962105109076,-0.29072941764937965,1.0496926469516192,0.22110061315553842,0.9001419190220608,1.8036133562830723,0.992101365888899,0.5145124019074354,1.0848472941449008,0.0,0.14288659619233668,1.5714154266236073,-0.5019008010220509,1.169258158603167,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.9596294251915083,-1.0140713600760356,0.0007388813857327935,-0.4684513804095144,1.1249216735663874,-1.116465408988621,-0.39914136312495163,-0.29072941764937965,-1.5601772798082865,-0.4132750666307363,-0.7395367101518074,-0.545996999936747,-0.8510481020749311,-1.2051794360421935,0.05224583930960151,0.0,-0.7236056504055385,1.5714154266236073,1.9924255908012896,0.8577281610469877,0.14738169413814492,1.338473959251781,0.2569920571283499,-1.2073540000382403,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.1511319361520775,-1.381648346921086,0.6959828017493835,-0.6462710511299266,1.823595737095763,-1.1814518991376521,-0.39914136312495163,-0.29072941764937965,-1.3220838829810675,1.0263849623218855,-0.3365786329616436,0.5590901543735359,-0.6462537167456174,-0.5884123211657443,1.1292601123598083,0.0,0.7205480939242535,-0.6363689595110006,1.9924255908012896,1.9100015346908217,0.14738169413814492,1.338473959251781,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,2.418990165524106,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.25380791788839996,1.0728173394313483,0.8697937818402962,1.1045687836556706,0.18677275433966395,-0.09834372998713498,-0.8007263122536036,-0.29072941764937965,1.0863224003096537,-0.8931617429482769,-0.14584955864240157,-0.9360183717485919,-1.4654312580628757,-0.15304729890001542,-0.5766390323199823,0.0,-0.7236056504055385,-0.6363689595110006,-0.5019008010220509,-0.10593671087028293,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.7280633159447045,0.23094746633461957,1.3912267221130343,0.913070676725996,1.2755192632317298,0.7248184785672577,1.2071984333896564,3.4396244043181152,-0.4887569940857986,-0.8931617429482769,0.5675702163831075,-1.290273464758489,-1.0558424874042465,-1.1688990175200493,-0.018279846993639406,0.0,1.5870403405221287,1.5714154266236073,-0.5019008010220509,0.9425057846424177,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.99068764701,1.0728173394313483,-1.5635599394324813,0.6121450801222214,-0.5571628798541592,1.2880347265255268,-0.39914136312495163,-0.29072941764937965,0.9214885101985006,1.5275757850263987,0.8380619623526478,-0.22681175379061916,0.582512595230268,-1.0455455945447596,0.07667842121624333,0.0,1.2982095916561702,-0.6363689595110006,-0.5019008010220509,-0.43137233052268814,-0.7896284725684392,-0.19535659659343993,1.7202733620020147,0.24590434635072025,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.6084464573592048,-1.4883642463277136,-1.3897489593415686,-1.7405459478709249,-1.4475814154711026,-1.376411369584745,0.002443586003700394,-0.29072941764937965,1.0954798386491615,-0.8931617429482769,-1.1174986518825707,-1.3027791181483235,-0.03187056075767288,0.47097589968086273,0.3418489688800971,0.0,1.2982095916561702,1.5714154266236073,1.9924255908012896,-1.0433073155791879,-0.7896284725684392,-1.7291871524386608,1.7202733620020147,0.24590434635072025,-0.5879706441712707,2.418990165524106,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-2.4975618176711505,-1.0140713600760356,-0.8683160190688306,-0.6462710511299266,0.6377425856872465,-1.3980735329677554,0.002443586003700394,-0.29072941764937965,1.3885178655134318,-0.8931617429482769,-1.3841927712527147,-0.42451547030453135,-0.23666494608699015,-0.39249806114616637,1.4000843398617129,0.0,0.43171734505829507,1.5714154266236073,1.9924255908012896,1.0317687562722246,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,2.418990165524106,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
-0.6949430872204073,-0.3382039971673942,1.565037702203947,-0.15384734759647736,0.28141058391078044,-0.986492428690559,1.2071984333896564,-0.29072941764937965,0.13394881300077519,-0.8931617429482769,-1.1757804947929547,2.9696147900136425,-0.03187056075767288,0.006586542597418437,-1.1393038550761219,0.0,-1.0124363992714969,-0.6363689595110006,-0.5019008010220509,-0.25428412880711176,-0.7896284725684392,-0.19535659659343993,1.7202733620020147,0.24590434635072025,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.8285788355362862,-0.11291487619784707,1.3912267221130343,0.8310000594704211,1.8334709888770966,0.9631022757803717,-0.8007263122536036,-0.29072941764937965,-1.5784921564873036,1.4615896760320926,1.2625213188749134,1.2569434487685343,0.17292382457164077,1.1385356004883134,0.9489157332958723,0.0,1.5870403405221287,1.5714154266236073,-0.5019008010220509,1.832164770309776,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.570872873925438,0.23094746633461957,-0.5206940588870053,0.6531803887500088,0.7924548635948118,0.3998860278221026,0.002443586003700394,-0.29072941764937965,-0.5162293091043236,1.3071006725633583,0.5747833140378088,-0.7958968927026469,-0.03187056075767288,-0.18207163371773058,0.19523200051267056,0.0,-0.4347749015395801,-0.6363689595110006,-0.5019008010220509,0.6609084860757395,0.14738169413814492,1.338473959251781,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5954173503179115,-0.11291487619784707,1.3912267221130343,0.5847882077036964,1.3586359657246236,0.3998860278221026,0.002443586003700394,-0.29072941764937965,1.3061009204578555,1.145362072716,0.3057377913566464,-1.1875751024038266,-0.23666494608699015,-0.14579121519558652,-0.2694812416930035,0.0,-0.7236056504055385,-0.6363689595110006,-0.5019008010220509,0.8933032185771222,0.14738169413814492,1.338473959251781,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-2.3964820894772934,-1.0140713600760356,-0.6945050389779179,-0.742020104594764,0.4114347323650108,-1.441397859733776,-0.39914136312495163,-0.29072941764937965,-1.3037690063020504,0.5464982860043448,-1.6883338847938556,-2.7825884976533444,-0.23666494608699015,-0.29816897298859174,0.5093756816369777,0.0,0.43171734505829507,-0.6363689595110006,1.9924255908012896,0.4878915303627543,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,2.418990165524106,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.5675838051681207,-1.0140713600760356,0.8697937818402962,-0.6052357425021392,0.7685896717899213,-0.8565194483924969,1.6087833825183084,-0.29072941764937965,0.3537273331489783,-0.8931617429482769,-0.2444899726672986,0.07253118416783202,0.3777182099009544,-0.18207163371773058,0.3805097655644787,0.0,0.7205480939242535,-0.6363689595110006,1.9924255908012896,0.7192861969727989,0.14738169413814492,1.338473959251781,0.2569920571283499,-1.2073540000382403,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.6141140786793562,0.23094746633461957,-1.0421269991597433,0.5027175904481216,0.49208262191257063,0.4432103545881235,0.4040285351323524,-0.29072941764937965,0.51856122326013,0.7669733984673854,0.4162577846762461,0.3928671551205204,0.7873069805595817,-0.11676688037787135,-0.11548999577476278,0.0,-0.1459441526736217,-0.6363689595110006,-0.5019008010220509,0.3026220671060911,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.42599024653578443,-0.11291487619784707,-0.8683160190688306,-0.5368435614558268,-0.9332453851932937,0.2265887207580201,1.6087833825183084,-0.29072941764937965,0.8024418117848912,2.2221920625911054,0.15881477272883573,-0.45101379425137084,-2.694197570038761,-0.2038398848310171,-0.2932373481986543,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,-0.8391635980448435,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.9845674538646791,-1.381648346921086,1.3912267221130343,-1.1660516270819008,0.14151118367521626,-1.376411369584745,0.002443586003700394,-0.29072941764937965,-0.03088507711037651,2.22984219709378,-1.3695431010566923,0.1507519798988482,-2.694197570038761,0.616097573769439,0.4613185878257116,0.0,0.7205480939242535,-0.6363689595110006,1.9924255908012896,0.2543265650003454,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,2.418990165524106,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.2310861804227444,0.23094746633461957,0.0007388813857327935,0.8720353680982085,1.194871373684169,-0.1416680567531557,1.6087833825183084,-0.29072941764937965,0.5735058532971801,-0.8931617429482769,-0.1726123389688837,-1.2810114174264533,0.582512595230268,-1.0455455945447596,-0.5923577051818467,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,0.6279122450793168,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5513731261179435,0.23094746633461957,1.043604761931209,-0.24959640106131473,-0.8896296898257349,0.3565617010560821,0.002443586003700394,-0.29072941764937965,-0.03088507711037651,-0.8931617429482769,0.4374088376906195,-1.3979789157504854,0.582512595230268,-0.33444939151073577,-0.0011842135767189976,0.0,-1.3012671481374554,1.5714154266236073,-0.5019008010220509,-0.713135457575035,-1.7266386392750233,-0.19535659659343993,0.2569920571283497,1.6991626927396806,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-2.769040663490721,-1.4883642463277136,-0.3468830787960926,-0.7556985408040264,1.8334709888770966,-1.4847221864997968,-1.2023112613822555,-0.29072941764937965,-1.0473607327958143,-0.8931617429482769,-1.4417266611508988,-0.009785841625625994,-0.03187056075767288,2.1688994865172053,1.8340973091499173,0.0,1.5870403405221287,-0.6363689595110006,1.9924255908012896,2.2546220807266524,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,2.418990165524106,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.2117638217910623,1.0728173394313483,-0.6945050389779179,1.5012434337242824,0.7825796118134771,-0.22831671028519712,0.002443586003700394,-0.29072941764937965,0.08816162130323296,1.4381186104172723,0.3688910074031959,0.9549871319592131,0.3777182099009544,-0.9294482552738985,0.3368569433105869,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,0.712169733043133,0.14738169413814492,1.338473959251781,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.8347875214235859,-0.3382039971673942,1.3912267221130343,-0.7693769770132889,-1.071498910131968,-1.0081545920735693,1.6087833825183084,-0.29072941764937965,0.13394881300077519,2.007462461343939,-1.658655631506501,0.29712849622781073,-0.4414593314163038,-0.7262779115498917,-1.8505301226872417,0.0,0.14288659619233668,-0.6363689595110006,-0.5019008010220509,-1.4238940491740917,1.084391860844729,-1.7291871524386608,-1.2062892477453153,0.2459043463507199,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
1.416642709746334,-0.3382039971673942,1.7388486822948597,-0.2906317096891021,-0.009086405990126056,2.76106183657023,0.002443586003700394,-0.29072941764937965,-2.338559538666504,2.028130567145881,1.4440820711824498,0.5637364204965802,1.1968957512182126,-0.09499862926458486,0.47045943156385506,0.0,1.2982095916561702,-0.6363689595110006,-0.5019008010220509,0.1379852697692234,-0.7896284725684392,-0.19535659659343993,1.7202733620020147,0.24590434635072025,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.5675838051681207,-1.0140713600760356,-0.1730720987051799,-1.4532987874764127,-1.558677998011109,-0.9215059385415278,0.002443586003700394,-0.29072941764937965,0.747497181747841,0.22110061315553842,-0.9898716913135918,0.4283091959472743,0.3777182099009544,1.9584730590887696,-0.9706232385016951,0.0,-1.5900978970034136,-0.6363689595110006,1.9924255908012896,-1.4990492576734729,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.21674985028973873,-1.0140713600760356,1.7388486822948597,-1.2754791167560007,-1.0509254689208563,-0.6398978145623935,0.002443586003700394,-0.29072941764937965,1.5991389473221258,0.9339371561591755,-0.42022904960356433,1.147640602369465,0.582512595230268,-0.682741409323319,-0.42889435855461094,0.0,1.2982095916561702,-0.6363689595110006,1.9924255908012896,-0.9696217093137589,-0.7896284725684392,-1.7291871524386608,1.7202733620020147,0.24590434635072025,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.1920748627603096,2.5075533203426743,-1.5635599394324813,2.3082711700707685,0.050165104697877404,-0.22831671028519712,0.002443586003700394,-0.29072941764937965,0.6650802366922646,-0.8931617429482769,-0.006892014824142493,0.006924024139217879,-1.4654312580628757,-0.10225471296901378,-0.26520284474076883,0.0,1.009378842790212,1.5714154266236073,-0.5019008010220509,-0.08989303892466208,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
0.8285788355362862,0.23094746633461957,0.8697937818402962,-0.5368435614558268,-1.4204244730724338,0.9631022757803717,-0.8007263122536036,-0.29072941764937965,0.720024866729316,1.3353629692593538,0.6398411186849399,-0.5307817555170175,-0.03187056075767288,1.3707302790300355,-0.030542374480356346,0.0,-1.3012671481374554,-0.6363689595110006,-0.5019008010220509,-1.129358261465168,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5954173503179115,1.0728173394313483,0.0007388813857327935,0.8173216232611585,-0.2452695110936964,0.4215481912051132,0.8056134842610044,-0.29072941764937965,0.13394881300077519,-0.8931617429482769,0.09284408278672825,-1.8364755434387938,0.7873069805595817,-0.6899974930277477,-0.6119192393214663,0.0,1.2982095916561702,-0.6363689595110006,-0.5019008010220509,-0.4359934436613994,-0.7896284725684392,-0.19535659659343993,1.7202733620020147,0.24590434635072025,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-2.5520506525593594,-1.0140713600760356,0.0007388813857327935,-0.9745535201522261,-0.2304566334216953,-1.3980735329677554,1.2071984333896564,-0.29072941764937965,-1.908159936709607,-0.8931617429482769,-2.2033192018847205,-0.27818953628029736,-0.03187056075767288,-1.1253625152934765,-0.3840552465236078,0.0,0.43171734505829507,-0.6363689595110006,1.9924255908012896,-0.34366406922139026,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,2.418990165524106,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.08932366442544472,-1.0377860043886193,-1.3897489593415686,-0.7967338494318138,0.3225574663330052,-0.5965734877963729,-1.2023112613822555,-0.29072941764937965,0.8665438801614505,0.22110061315553842,0.5812308492595736,0.06306137546731981,-1.2606368727335602,-0.4142663122594527,1.1269290851189593,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,0.6576031713078517,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.21953598994391577,2.5075533203426743,-0.8683160190688306,2.021024009676257,-0.28394758057058705,-0.22831671028519712,-1.6038962105109076,-0.29072941764937965,0.6650802366922646,0.7009872894730792,-0.39099322432710343,0.44545575046708435,1.8112789072061535,-1.0020090923181866,-0.9422013204615535,0.0,-1.3012671481374554,1.5714154266236073,-0.5019008010220509,-0.5814065183795466,-1.7266386392750233,-0.19535659659343993,0.2569920571283497,1.6991626927396806,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
0.40353714596440293,1.0728173394313483,0.6959828017493835,1.48756499751502,0.7710584847352545,0.07495357707694751,-1.2023112613822555,-0.29072941764937965,-1.3678710746786098,0.5464982860043448,0.9080334728862028,0.006924024139217879,-0.6462537167456174,2.045546063541915,0.963399459456037,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,0.9635104289607024,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.045927877387273254,-0.11291487619784707,0.0007388813857327935,0.07868606796098476,0.33243271811433894,-0.48826267088132125,-1.2023112613822555,-0.29072941764937965,-2.2744574702899447,-0.8931617429482769,0.2285917643433305,-0.024300549410743583,0.3777182099009544,-0.33444939151073577,0.45772877311342525,0.0,1.009378842790212,1.5714154266236073,-0.5019008010220509,0.40471090815969823,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.71972869414513,1.0728173394313483,0.34836084156755814,0.9267491129352584,-0.09467192142835318,0.6598319884182269,1.2071984333896564,-0.29072941764937965,0.976433140235552,1.6252487490335406,0.13260659213980447,0.5453696219175177,-1.0558424874042465,-1.067313845658046,-0.6990405630985465,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,-0.3574769155643961,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.6074752772395047,0.23094746633461957,-0.5206940588870053,-0.03074142171311507,-0.48145261619726587,0.4432103545881235,-0.39914136312495163,-0.29072941764937965,-0.07667226880791872,-0.8931617429482769,0.9219295849752134,-1.052188953518636,0.992101365888899,-0.9149360878650409,0.7053643586820452,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,-0.15722928677641246,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5112387650948395,-0.11291487619784707,-1.5635599394324813,0.023972323123934845,0.21475263438677641,0.2699130475240406,0.002443586003700394,-0.29072941764937965,-1.6975388549009132,-0.8931617429482769,0.702154200899689,-0.11870975912149373,-0.6462537167456174,1.3707302790300355,0.48006950211870314,0.0,1.009378842790212,1.5714154266236073,-0.5019008010220509,0.31974317580815215,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
