Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,load_revenue_ratio,Season_Ordinal,Demand_Ordinal,season_sin,season_cos,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
7.640603826393634,218,5.0,163.0,0.7481,3.3,8.0,0,98.0,1.6094379124341003,5.216076411164126,0.7317710878073757,8.7,20.5,0.6036703586884833,0,5,0,0,0.45160579533485434,2,1,1.2246467991473532e-16,-1.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8.732465848349879,325,3.0,189.0,0.5833,8.2,7.0,0,79.6,1.791759469228055,5.977162762397122,0.8515057505138035,8.0,3.7,0.6141468005675601,0,11,0,0,0.35823182877105786,1,0,1.0,6.123233995736766e-17,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
8.14351740579748,296,3.0,285.0,0.9644,4.3,2.0,0,83.4,3.367295829986474,6.314435333680597,0.7842059631184901,8.3,32.4,0.6905914926871476,0,12,1,0,0.6660064355474852,3,2,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
6.752270376141742,180,19.0,180.0,1.0,1.9,2.0,0,91.9,0.0,6.03416477664001,0.7934647129409554,8.8,27.8,0.7783738806647733,0,12,0,1,0.7783738806647733,3,2,-1.0,-1.8369701987210297e-16,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
9.17585244151751,396,11.0,322.0,0.8141,12.1,4.0,0,82.0,1.6094379124341003,7.111919863698544,0.812692932931095,8.4,24.4,0.6989016305584276,0,12,1,0,0.5689758174376159,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
8.764209507142004,325,18.0,278.0,0.8574,8.2,7.0,0,94.4,3.713572066704308,6.597036555411974,0.7592957573077933,8.1,12.0,0.6756344741053119,0,9,1,0,0.5792889980978945,2,2,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
8.61993026886735,396,3.0,303.0,0.7664,7.1,5.0,0,82.0,0.0,6.291180175032537,0.5946479826006217,8.3,16.8,0.6539735735291624,0,10,0,0,0.5012053467527501,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7.450660796211539,277,5.0,195.0,0.7067,2.8,4.0,0,69.9,4.007333185232471,5.685346912500516,0.64758227603113,8.6,16.8,0.6727695087524134,0,3,1,0,0.47544621183533053,1,1,1.0,6.123233995736766e-17,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8.674367865788236,396,15.0,328.0,0.8307,7.5,2.0,0,87.5,0.0,6.478463558197409,0.6264013904655035,8.6,34.4,0.6696523894969302,0,3,0,0,0.5562802399550999,1,1,1.0,6.123233995736766e-17,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
9.398561160701128,396,14.0,359.0,0.9086,14.6,7.0,0,83.2,0.0,7.695375925762842,0.7901591726089974,8.3,13.8,0.7400423776748722,0,7,0,0,0.6724025043553888,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
9.291090521661292,396,11.0,345.0,0.8713,13.5,7.0,0,92.6,0.0,7.461778313731447,0.8268981467192575,8.0,10.8,0.7250716819588222,0,7,0,0,0.6317549564907218,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
7.039660349862076,180,12.0,127.0,0.7067,2.4,6.0,1,82.0,0.6931471805599453,5.436861175996095,0.7772620056580651,8.8,18.2,0.6762550828517735,0,9,0,1,0.47790946705134835,2,1,1.2246467991473532e-16,-1.0,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
9.008346579384707,296,19.0,277.0,0.9366,10.4,3.0,0,65.1,0.0,6.983956772475714,0.719057943125867,8.9,24.2,0.6978132418856615,0,12,0,0,0.6535718823501105,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
6.066108090103747,180,11.0,141.0,0.7843,1.0,3.0,0,77.9,2.302585092994046,4.8016411658864655,0.7229942714349596,8.9,38.9,0.6795312362418116,0,9,0,1,0.5329563485844528,2,1,1.2246467991473532e-16,-1.0,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
8.407601514786142,220,20.0,166.0,0.7586,6.0,4.0,0,63.9,2.4849066497880004,6.187853361113372,0.8042795300409202,8.2,8.1,0.6577503682939568,0,4,0,1,0.4989694293877957,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
6.066108090103747,189,13.0,154.0,0.8191,1.2,5.0,0,81.1,0.0,4.816645932434619,0.9011332709943044,9.3,11.4,0.6816547201111239,0,5,0,1,0.5583433812430216,2,1,1.2246467991473532e-16,-1.0,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
7.972810784121404,220,15.0,149.0,0.6794,4.3,9.0,0,78.4,0.0,5.796908452645685,0.7197431180551472,8.1,16.8,0.6460526798251552,0,4,0,1,0.4389281906732105,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
5.707110264748875,220,14.0,206.0,0.9385,1.0,6.0,0,86.5,0.0,4.992131822531696,0.710601680051599,7.2,7.6,0.7443044210513824,0,12,0,1,0.6985296991567224,3,2,-1.0,-1.8369701987210297e-16,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
8.837971491357209,325,17.0,252.0,0.7755,8.9,9.0,0,66.0,0.0,6.7447656504876745,0.807079598920617,8.6,4.4,0.6855849965018747,0,8,0,0,0.5316711647872038,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
7.3783837129967145,277,3.0,274.0,0.99,2.3,1.0,0,83.9,1.0986122886681098,5.618442427489185,0.7219103699592361,8.4,9.8,0.6705878627608981,0,7,1,0,0.6638819841332891,3,2,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
8.098946748943339,220,1.0,160.0,0.7302,4.4,5.0,0,67.7,0.0,5.787357398242105,0.58577678015159,7.6,4.7,0.6360469577332334,0,5,0,1,0.464441488536807,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
9.076923258535832,296,3.0,238.0,0.8071,11.2,7.0,0,86.0,0.0,7.110328708551637,0.6986672239837494,9.0,16.9,0.7056051262997076,0,6,0,0,0.569493897436494,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
8.906664409770052,296,11.0,161.0,0.5456,9.6,8.0,0,61.1,1.0986122886681098,6.197726401053676,0.7148153742054449,8.7,13.5,0.6256118249994838,0,2,0,0,0.3413338117197183,0,0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
7.581209826196346,218,5.0,159.0,0.7309,2.9,4.0,0,90.9,0.0,5.775513815333549,0.7204324575412968,8.0,24.5,0.6730419057814331,0,4,0,0,0.4919263289356494,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
5.968707559985366,189,20.0,137.0,0.7253,1.6,6.0,0,89.3,1.6094379124341003,4.903198550494016,0.8081251748084828,9.6,19.5,0.7036022832481025,0,4,1,1,0.5103227360398487,2,1,1.2246467991473532e-16,-1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
9.17378011666438,325,11.0,300.0,0.9243,11.9,4.0,0,82.0,0.0,7.10002716662926,0.6853238980013611,8.5,10.3,0.6978750361431151,0,10,1,0,0.6450458959070813,2,2,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
7.3752557780097545,277,5.0,192.0,0.6948,2.4,4.0,0,69.7,2.3978952727983707,4.873057631111693,0.7692135003755732,8.6,31.4,0.5818398578233865,0,1,1,0,0.40426233321568894,0,1,0.0,1.0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
7.955425088912672,220,2.0,146.0,0.6674,4.0,8.0,0,55.0,0.0,5.991914445888347,0.571649195659426,7.7,10.3,0.6690820800127824,0,11,0,1,0.4465453802005309,1,1,1.0,6.123233995736766e-17,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
8.648396877031582,296,18.0,240.0,0.8123,7.5,5.0,0,87.5,0.0,6.357928917866413,0.6971864683444852,8.5,5.2,0.6589622088413188,0,6,1,0,0.5352750022418034,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
9.17585244151751,396,19.0,318.0,0.8033,12.5,1.0,0,64.4,0.0,6.810770698150482,0.7704887643304643,8.1,52.0,0.669307140339665,0,4,0,0,0.5376544258348529,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
8.785845337961213,396,16.0,348.0,0.8799,8.5,1.0,0,92.1,0.0,6.795694589428627,0.7926853072553337,8.4,11.4,0.6944412418891187,0,4,1,0,0.6110388487382356,2,2,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
7.969357742016346,277,11.0,205.0,0.7418,4.3,6.0,0,83.5,0.0,6.0778486440652895,0.746376091186992,8.3,20.0,0.6776236179759026,0,11,0,0,0.5026611998145246,1,1,1.0,6.123233995736766e-17,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
9.061956366209925,296,17.0,160.0,0.5406,10.6,6.0,1,73.6,0.0,6.1957514235718865,0.66683543882654,7.7,11.2,0.6157601164300878,0,1,0,0,0.33287991894210545,0,0,0.0,1.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
6.985641817639208,180,11.0,145.0,0.809,2.0,5.0,0,55.0,1.791759469228055,6.026904082147361,0.7067031213864587,8.5,23.7,0.7547175568073615,0,6,0,1,0.6105665034571555,3,1,-1.0,-1.8369701987210297e-16,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.67265729404031,325,21.0,241.0,0.7437,7.7,4.0,1,74.2,2.70805020110221,6.3024174902466,0.6743739288343509,8.3,13.8,0.6515704318532776,0,4,1,0,0.48457293016928255,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
9.14216859187285,396,1.0,287.0,0.727,11.8,4.0,0,86.3,0.0,7.344227977518928,0.6378412681337373,7.8,16.8,0.7241279723356231,0,11,0,0,0.526441035887998,1,1,1.0,6.123233995736766e-17,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
5.831882477283517,189,5.0,156.0,0.8292,1.2,5.0,0,82.0,0.0,4.783483721384507,0.7897126801302068,8.3,27.9,0.7001706685221712,0,6,1,1,0.5805815183385844,3,1,-1.0,-1.8369701987210297e-16,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
5.916202062607435,180,18.0,151.0,0.8397,1.4,4.0,0,75.9,0.0,4.362716386139382,0.8606845752185149,7.5,33.6,0.6307965479676313,0,4,0,1,0.52967986132842,2,1,1.2246467991473532e-16,-1.0,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
8.566173813637858,517,1.0,422.0,0.8179,6.8,7.0,0,72.1,1.6094379124341003,6.85304562917661,0.5952253826736943,7.2,4.5,0.7163831394540081,0,8,0,0,0.5859297697594332,3,1,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
9.008346579384707,325,1.0,287.0,0.8831,10.3,2.0,0,88.1,2.4849066497880004,6.852612479484928,0.7640044787249739,7.9,48.8,0.6846897661997445,0,4,1,0,0.6046495325309944,2,2,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
9.329988334242078,296,13.0,247.0,0.835,14.0,7.0,0,90.2,0.0,6.960101019354073,0.6315390311661008,8.3,14.9,0.6737762710033828,0,8,0,0,0.5626031862878246,3,1,-1.0,-1.8369701987210297e-16,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
6.566672429803241,180,14.0,126.0,0.704,1.6,7.0,0,65.2,1.791759469228055,5.220193649766458,0.6802025961873043,8.1,23.4,0.6898929084342826,0,4,0,1,0.48568460753773496,2,1,1.2246467991473532e-16,-1.0,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False
8.729235349659273,325,3.0,251.0,0.7746,8.0,9.0,0,90.5,1.6094379124341003,5.98948759422376,0.5959924535783976,7.6,16.8,0.61561750527841,0,5,0,0,0.47685731958865635,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7.039660349862076,189,9.0,176.0,0.9331,2.1,2.0,0,55.0,0.0,5.918356075287344,0.6772481381687685,8.3,43.2,0.7361450381904351,0,5,0,1,0.686896935135495,2,2,1.2246467991473532e-16,-1.0,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
9.291090521661292,396,5.0,254.0,0.642,13.6,9.0,0,70.9,3.044522437723423,6.938439661113132,0.7204324575412968,8.1,17.8,0.6742181158069396,0,10,0,0,0.43284803034805525,2,0,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
7.972810784121404,220,18.0,111.0,0.5061,4.2,7.0,0,83.3,1.3862943611198906,5.351668542045031,0.7290416708633698,7.8,16.8,0.5964316723936193,0,2,0,1,0.3018540693984107,0,0,0.0,1.0,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.59062950948942,396,20.0,339.0,0.8578,7.1,5.0,0,90.4,0.0,6.394309559093456,0.6819980994953041,7.4,16.8,0.6667246975567793,0,6,1,0,0.5719164455642053,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
8.03947991910045,277,12.0,185.0,0.6684,4.3,3.0,0,82.1,0.6931471805599453,5.926259136982707,0.5734485595678669,8.7,38.8,0.6555973562660948,0,1,0,0,0.4382012729282578,0,1,0.0,1.0,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
9.472012088995733,517,11.0,422.0,0.8178,16.3,3.0,0,82.0,0.0,7.0160624489867125,0.7204324575412968,7.9,37.6,0.6699822717316547,0,4,0,0,0.5479115018221472,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
8.67265729404031,325,2.0,229.0,0.7066,7.6,7.0,0,61.9,0.0,6.458526353432797,0.7523669711088028,8.5,11.9,0.6677096228160735,0,3,0,0,0.4718036194818375,1,1,1.0,6.123233995736766e-17,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
8.345455428161928,218,8.0,170.0,0.7804,5.9,2.0,0,82.3,2.5649493574615367,6.746376875308036,0.7545286256059559,9.3,24.7,0.7218885079670129,0,11,1,0,0.5633617916174568,1,1,1.0,6.123233995736766e-17,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8.67265729404031,396,18.0,311.0,0.786,7.6,8.0,0,82.4,1.6094379124341003,6.580971952908167,0.7906769043663038,7.9,21.9,0.680368563968761,0,6,0,0,0.5347696912794462,3,1,-1.0,-1.8369701987210297e-16,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
9.038483865029992,277,12.0,182.0,0.659,10.7,9.0,0,96.2,0.6931471805599453,6.372978434393633,0.9088068961309836,8.7,9.6,0.6348546772679993,0,11,0,0,0.41836923231961154,1,1,1.0,6.123233995736766e-17,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
6.46302945692067,189,6.0,141.0,0.7499,1.5,4.0,0,79.7,0.0,5.301761428950591,0.7633251225328777,8.3,3.0,0.7104033904132757,0,7,0,1,0.5327315024709155,3,1,-1.0,-1.8369701987210297e-16,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.785845337961213,325,14.0,303.0,0.933,8.0,6.0,0,89.1,2.772588722239781,6.629323622533264,0.6542449548565915,8.1,3.0,0.6774400568969569,0,12,0,0,0.6320515730848608,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
8.981052985901483,396,12.0,336.0,0.8505,10.2,1.0,0,89.3,3.332204510175204,7.048620959839899,0.6209497796440638,8.6,57.9,0.7062001343742261,0,3,0,0,0.6006232142852793,1,2,1.0,6.123233995736766e-17,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
9.154933364704444,325,5.0,238.0,0.7331,12.1,2.0,0,94.8,0.0,7.183582357861769,0.6655020544892518,8.4,5.7,0.7073982762732628,0,4,0,0,0.5185936763359289,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
7.074116816197362,180,5.0,127.0,0.7097,2.0,8.0,0,86.7,2.302585092994046,5.556210110189065,0.7640162157009667,8.4,16.2,0.6881508202906895,0,9,0,1,0.48838063716030233,2,1,1.2246467991473532e-16,-1.0,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
7.473637108496206,218,21.0,180.0,0.8264,2.6,9.0,0,92.9,4.51085950651685,5.7574812069901355,0.7119899706457559,7.8,12.7,0.6794580807829639,0,7,1,0,0.5615041579590414,3,1,-1.0,-1.8369701987210297e-16,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
9.217415285648144,396,6.0,286.0,0.7239,12.7,4.0,0,60.2,0.0,6.628001692852478,0.7650308282382069,8.3,31.0,0.6486965154643833,0,5,1,0,0.4695914075446671,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
6.566672429803241,180,13.0,161.0,0.8962,1.4,1.0,0,63.7,1.3862943611198906,5.763748055823635,0.7099877426619926,8.3,45.4,0.7617282377814673,0,7,0,1,0.6826608466997509,3,2,-1.0,-1.8369701987210297e-16,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False
8.696343057044556,396,7.0,306.0,0.7742,7.7,8.0,0,82.0,2.1972245773362196,6.350868264555471,0.7204324575412968,8.9,18.8,0.6549756157752131,0,11,0,0,0.50708212173317,1,1,1.0,6.123233995736766e-17,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
8.289288323000317,277,18.0,184.0,0.6645,5.3,5.0,0,83.3,3.091042453358316,6.211483221074666,0.8010638577729624,8.6,26.7,0.6686715930320526,0,9,0,0,0.44433227356979893,2,1,1.2246467991473532e-16,-1.0,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
9.061956366209925,325,11.0,307.0,0.9472,10.8,8.0,0,91.7,2.0794415416798357,6.772656945060354,0.5036042683186537,8.3,21.2,0.6730954397500967,0,7,1,0,0.6375560005312916,3,2,-1.0,-1.8369701987210297e-16,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
8.627123250788433,517,4.0,370.0,0.716,7.3,2.0,0,89.9,1.0986122886681098,6.829728870543744,0.6228121858673961,8.3,4.9,0.709425722786338,0,9,0,0,0.507948817515018,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
8.382747094863314,296,9.0,283.0,0.9586,5.7,3.0,0,89.2,0.0,7.132697212237726,0.8178250010660199,8.8,16.8,0.7601928454559538,0,12,0,0,0.7287208616540773,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7.581209826196346,277,11.0,184.0,0.6669,3.1,5.0,0,80.4,0.0,5.2308412014231225,0.6585008699152153,8.4,20.3,0.6095691991419014,0,10,1,0,0.4065216989077341,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
6.985641817639208,180,2.0,123.0,0.688,2.3,6.0,0,76.5,2.302585092994046,5.791549121912979,0.6501863968633265,7.6,24.4,0.7252452907567463,0,5,0,1,0.4989687600406414,2,1,1.2246467991473532e-16,-1.0,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
7.640603826393634,218,15.0,127.0,0.5857,3.7,8.0,0,71.3,0.0,5.336383567354493,0.7407630815146815,8.3,22.2,0.617593824988706,0,1,1,0,0.3617247032958851,0,0,0.0,1.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
7.273092595999522,180,15.0,141.0,0.7855,2.7,9.0,1,82.0,0.0,5.693563774461869,0.7539298484846139,8.9,12.9,0.6882025927299554,0,9,0,1,0.54058313658938,2,1,1.2246467991473532e-16,-1.0,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
5.860786223465865,180,7.0,127.0,0.7081,1.0,7.0,0,87.6,0.0,3.846951008684431,0.6766702100879406,9.1,7.5,0.5607157668791297,0,2,0,1,0.3970428345271117,0,1,0.0,1.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
6.3473892096560105,189,18.0,147.0,0.781,1.6,3.0,1,61.6,0.0,4.990092392864926,0.7907634030600932,8.1,34.9,0.6791653811270673,0,4,0,1,0.5304281626602395,2,1,1.2246467991473532e-16,-1.0,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
7.57095858316901,296,16.0,197.0,0.6662,3.3,5.0,0,81.8,2.772588722239781,5.320959097028862,0.9011883694010756,7.9,7.0,0.6208126016940221,0,2,0,0,0.4135853552485575,0,1,0.0,1.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
8.61993026886735,396,16.0,286.0,0.7245,7.5,5.0,0,78.8,3.091042453358316,6.79158094866517,0.6259845347377279,7.4,5.8,0.7059906630139026,0,8,0,0,0.5114902353535724,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
8.732465848349879,396,7.0,350.0,0.8847,8.1,4.0,0,84.7,2.0794415416798357,6.715007558144356,0.4530639817670277,8.7,9.5,0.6899595295556955,0,7,0,0,0.6104071957979238,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
8.407601514786142,277,15.0,192.0,0.6934,5.8,1.0,0,75.3,2.995732273553991,6.115450526888973,0.776641405059924,7.7,57.5,0.6500541628253684,0,2,0,0,0.4507475565031105,0,1,0.0,1.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7.3783837129967145,277,5.0,199.0,0.7206,2.7,9.0,0,69.8,0.0,3.4339872044851463,0.7998055912599157,8.3,15.1,0.4098627279576939,0,7,0,0,0.29534708176631425,3,1,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
7.039660349862076,220,5.0,187.0,0.8535,2.4,7.0,0,62.9,1.0986122886681098,5.876109810744953,0.7987712135160084,8.4,6.5,0.730890305688817,0,5,1,1,0.6238148759054053,2,2,1.2246467991473532e-16,-1.0,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
9.638935897473202,396,9.0,166.0,0.42,18.7,7.0,0,71.7,2.772588722239781,6.842299003503521,0.6750517468960848,8.4,24.4,0.6431375345657078,0,1,1,0,0.2701177645175972,0,0,0.0,1.0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
9.17378011666438,277,7.0,215.0,0.7785,12.1,8.0,0,77.4,0.0,7.148502964244704,0.8065863022275411,8.3,15.6,0.7026398135473408,0,12,1,0,0.5470050948466049,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
7.039660349862076,180,18.0,159.0,0.8879,1.7,5.0,0,91.2,3.2188758248682006,6.223092008070502,0.7431951285396694,7.8,10.6,0.7740491186517926,0,12,1,1,0.6872782124509267,3,2,-1.0,-1.8369701987210297e-16,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
8.881975184248867,296,10.0,171.0,0.5803,9.3,6.0,0,75.1,2.4849066497880004,6.165354827035164,0.7184713232144628,8.4,4.1,0.6238990396234024,0,4,0,0,0.36204861269346045,2,0,1.2246467991473532e-16,-1.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
9.398561160701128,517,17.0,391.0,0.758,15.2,8.0,0,90.1,2.1972245773362196,6.772656945060354,0.5944735720197535,8.6,16.4,0.6513071222445649,0,5,0,0,0.4936907986613802,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
8.407601514786142,218,10.0,183.0,0.8439,6.0,4.0,0,76.4,0.0,6.401784517942328,0.7618283552609192,8.7,33.2,0.6804906126051893,0,9,1,0,0.5742660279775192,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.906664409770052,325,18.0,232.0,0.7147,9.5,9.0,0,78.2,3.091042453358316,6.239632363326927,0.7005418650389543,8.3,5.1,0.629841902908646,0,5,0,0,0.4501480080088093,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
6.985641817639208,189,17.0,159.0,0.8453,1.9,2.0,1,81.3,0.0,5.888240636172677,0.7006415379049691,8.1,42.1,0.7373534614545754,0,9,0,1,0.6232848809675526,2,1,1.2246467991473532e-16,-1.0,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.566173813637858,325,8.0,300.0,0.9251,7.0,5.0,0,72.3,0.0,6.889845858438569,0.6597393794209939,8.0,16.5,0.7202300514983507,0,12,0,0,0.6662848206411243,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
5.707110264748875,180,21.0,101.0,0.5649,0.9,3.0,0,56.0,1.791759469228055,3.828641396489095,0.7158350934640699,8.5,16.8,0.5708332270324536,0,1,0,1,0.32246368995063307,0,0,0.0,1.0,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
9.12598002335811,396,6.0,253.0,0.6402,11.6,6.0,0,91.7,0.0,6.456487041072158,0.7302946680855444,8.3,3.0,0.6376160160476965,0,2,0,0,0.40820177347373526,0,0,0.0,1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.328692583545568,220,13.0,194.0,0.8836,5.7,8.0,0,86.0,0.0,6.151476586982076,0.6691272011626119,8.9,5.9,0.6594146534351845,0,8,0,1,0.582658787775329,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.837971491357209,517,6.0,422.5,0.8757,8.8,6.0,0,75.8,0.0,7.027314514039777,0.7766937534960185,8.3,7.5,0.7143052325587005,0,5,1,0,0.6255170921516541,2,2,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
8.75004942158424,396,11.0,206.0,0.5217,7.9,9.0,0,67.5,2.6390573296152584,6.056151494729797,0.6061455875959102,8.3,4.1,0.6211405945618029,0,2,0,0,0.3240490481828926,0,0,0.0,1.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
9.564582358673212,296,11.0,149.0,0.5061,17.4,5.0,0,90.5,2.3978952727983707,6.542788913153852,0.5178252591750278,8.3,12.7,0.6193135413235161,0,1,0,0,0.3134345832638315,0,0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
