Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,Season_Ordinal,Demand_Ordinal,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
9.14216859187285,517,2.0,338.0,0.6545,12.0,5.0,0,55.0,0.0,6.910551366284138,0.8268722088560325,8.3,19.6,0.6813682205817126,0,2,0,0,0,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
9.234154550075438,396,14.0,287.0,0.7249,12.7,5.0,0,76.6,3.4339872044851463,6.728748223156012,0.842572065597105,8.3,11.0,0.6574796374465943,0,3,0,0,1,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.54110501146255,396,17.0,343.0,0.8668,6.8,3.0,0,93.1,0.0,6.775057824249016,0.7997030571722172,7.8,40.9,0.7100915267266796,0,12,0,0,3,2,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
5.968707559985366,180,16.0,147.0,0.8214,1.0,2.0,0,82.0,2.772588722239781,5.13720920615328,0.8687329234411866,8.8,43.0,0.7371824921526866,0,8,0,1,3,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
8.94910546953925,296,4.0,237.0,0.8026,10.0,6.0,0,82.0,1.9459101490553132,6.654384452047831,0.6836363961691877,8.4,6.8,0.6688424876408512,0,3,0,0,1,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
8.925454386826402,396,6.0,335.0,0.8461,9.5,5.0,0,75.9,0.0,6.743151825431763,0.5679212258497399,8.3,23.6,0.6793796598754851,0,3,0,0,1,1,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
9.294773427951013,396,16.0,331.0,0.8363,13.7,3.0,0,82.0,0.0,7.2382597438235585,0.7274837261984695,7.7,33.8,0.7031004416446106,0,7,0,0,3,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
8.867990898182093,396,1.0,343.0,0.8671,9.1,6.0,0,76.3,0.0,6.954381198099967,0.6414229396497615,8.5,4.0,0.7047413470335813,0,6,0,0,3,2,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
9.143238568435446,396,13.0,284.0,1.0,11.5,9.0,0,79.8,2.995732273553991,6.619339604176605,0.7204324575412968,7.9,17.3,0.6525864061578127,0,9,0,0,2,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
7.0909098220799835,189,6.0,164.0,0.8689,2.3,4.0,0,79.4,0.0,6.497498710137842,0.7630075254931576,7.7,3.8,0.8030615657594226,0,8,1,1,3,2,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
9.154933364704444,396,11.0,380.0,0.9602,12.1,6.0,1,96.3,0.0,7.730275844622108,0.7154408788452348,8.1,21.5,0.7612335371387339,0,12,1,0,3,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
9.059633754551479,517,7.0,422.5,0.9037,10.8,2.0,0,82.0,1.6094379124341003,6.818257176287817,0.724307481012536,8.6,30.2,0.6777838381246135,0,6,0,0,3,2,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
9.051461866908694,277,8.0,258.0,0.9337,10.8,1.0,0,82.0,0.0,7.3029747459706815,0.6051600566094011,8.8,18.6,0.7265584690733843,0,7,0,0,3,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
8.696343057044556,325,19.0,246.0,0.7597,7.7,3.0,0,56.3,1.9459101490553132,6.534994506172041,0.8206167958533188,7.6,41.1,0.6739648615695644,0,3,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
9.061956366209925,296,6.0,252.0,0.8523,10.6,1.0,0,76.0,1.0986122886681098,7.09307234475589,0.7160190181720185,8.8,21.9,0.7049396843516291,0,7,1,0,3,2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
9.472012088995733,325,13.0,256.0,0.79,16.1,1.0,0,62.0,0.0,7.479068103357995,0.754751972938559,8.5,66.8,0.7141959004437358,0,3,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
8.906664409770052,296,20.0,267.0,0.9038,9.1,6.0,0,88.7,0.0,7.0051904720728375,0.6846650301303417,8.7,16.8,0.7071189839805463,0,6,0,0,3,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
8.67265729404031,325,11.0,276.0,0.8517,7.4,6.0,0,78.3,2.1972245773362196,6.5283233479207885,0.8060768876284937,8.5,20.3,0.6749255297138601,0,3,1,0,1,2,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
8.965845494750937,325,6.0,192.0,0.593,9.7,8.0,0,74.7,2.5649493574615367,6.728209865134934,0.6692097150224295,7.6,6.1,0.6751268488638237,0,3,0,0,1,0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
7.528869256642251,220,16.0,161.0,0.733,2.7,1.0,0,91.1,0.0,5.507767590730244,0.6064764044841549,9.2,23.2,0.6457793436616249,0,5,0,1,2,1,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.867990898182093,277,7.0,235.0,0.851,8.7,6.0,1,77.9,0.0,6.561525592904943,0.7712017638042103,8.6,9.9,0.6649302437149314,0,5,0,0,2,2,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
8.566173813637858,325,10.0,266.0,0.8205,6.9,6.0,0,93.7,2.3978952727983707,6.082287401181582,0.7942569258135704,8.7,7.5,0.6358119264475907,0,10,1,0,2,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8.748463629942055,325,11.0,250.0,0.7701,8.0,8.0,0,82.4,0.0,6.109136465479957,0.7204324575412968,7.5,19.1,0.6266768485154895,0,5,0,0,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
9.305741456739435,396,13.0,298.0,0.7542,13.4,3.0,1,55.0,0.0,7.417724536170919,0.7073708544407163,8.4,17.2,0.7197662164637462,0,10,0,0,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
5.860786223465865,180,7.0,156.0,0.8701,1.3,2.0,0,84.5,3.5553480614894135,4.977560986366827,0.7720863223236707,8.4,24.0,0.7255088300728763,0,6,1,1,3,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.799510901368867,396,5.0,262.0,0.6622,8.3,5.0,0,94.9,3.091042453358316,6.402895159493367,0.7838278639839757,7.8,41.1,0.6533892582944077,0,2,0,0,0,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.165447603085447,277,17.0,233.0,0.8428,11.9,3.0,1,74.5,0.0,6.80835474507376,0.8391920271431559,8.4,18.3,0.6697545460769743,0,4,0,0,2,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
5.707110264748875,189,5.0,149.0,0.7901,0.8,4.0,0,98.7,3.044522437723423,4.430578675256047,0.5842139011867185,9.0,12.2,0.6605793703053031,0,9,1,1,2,1,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.67265729404031,325,8.0,292.0,0.8987,7.8,3.0,0,87.2,4.219507705176107,6.810726623443847,0.7619517912952423,8.0,26.6,0.7041215682933575,0,12,0,0,3,2,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
7.828436359157585,277,11.0,131.0,0.473,3.6,8.0,0,66.8,2.8903717578961645,5.170768045601061,0.8117551623709998,7.8,8.7,0.5856946615736219,0,1,0,0,0,0,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
7.58629630715272,277,19.0,203.0,0.7355,3.1,8.0,1,91.2,3.5263605246161616,5.444450275495997,0.7388875153150448,8.7,16.8,0.6340859994501422,0,10,0,0,2,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
9.398561160701128,296,16.0,249.0,0.8436,14.9,7.0,0,68.4,0.0,7.083413015093827,0.7714059199176091,8.5,13.4,0.6811916481160769,0,9,0,0,2,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
9.392745258631441,396,6.0,281.0,0.7117,14.6,9.0,0,78.6,1.3862943611198906,7.021681999716016,0.7613662131698324,9.2,15.8,0.6756330329452008,0,5,0,0,2,1,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
8.764209507142004,325,14.0,278.0,0.8573,8.7,1.0,0,73.7,1.791759469228055,6.590671858558904,0.8352440964031195,7.6,47.3,0.6749826346657326,0,9,1,0,2,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
8.799510901368867,396,17.0,303.0,0.7654,8.6,5.0,0,72.4,0.0,6.757211420082271,0.7467301164838256,8.3,9.5,0.6895457832633641,0,11,0,0,1,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.967121656230923,325,15.0,268.0,0.8251,9.8,3.0,0,74.2,2.0794415416798357,6.771190719525911,0.4669921747907996,8.3,4.0,0.6793526710184095,0,9,0,0,2,1,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
7.039660349862076,180,16.0,170.0,0.9467,1.7,3.0,0,85.5,2.302585092994046,5.863716399239187,0.6945018753139661,7.6,16.4,0.7293487714738822,0,10,0,1,2,2,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
9.638935897473202,296,18.0,240.0,0.8132,18.7,1.0,0,82.3,0.0,7.529250699198135,0.7525549627713175,7.7,76.8,0.7077071214411931,0,5,0,0,2,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
6.46302945692067,189,11.0,171.0,0.909,1.9,5.0,0,85.0,1.3862943611198906,5.1988560828212,0.8056159740524568,7.5,12.9,0.6966147075836823,0,8,1,1,3,2,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
6.175867270105761,189,3.0,123.0,0.6556,1.3,2.0,0,81.1,3.044522437723423,4.542656280598849,0.7253214001514631,8.3,32.7,0.6330463077993773,0,1,0,1,0,1,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.674367865788236,396,21.0,247.0,0.6248,7.6,2.0,0,89.7,0.0,5.70017597906209,0.6002913914042842,8.7,27.5,0.5892039726150787,0,2,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
9.154933364704444,396,21.0,267.0,0.6758,11.7,8.0,0,69.7,0.0,6.654822398857175,0.8621253148109783,7.5,12.9,0.655329007080182,0,10,0,0,2,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
7.787796878181171,277,15.0,198.0,0.7159,3.6,6.0,1,89.5,0.0,5.668604246306589,0.7739365906744139,8.9,23.9,0.6450540818007428,0,9,1,0,2,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
8.729235349659273,325,14.0,283.0,0.8733,8.1,3.0,0,88.1,3.091042453358316,3.4339872044851463,0.7835610219422395,8.0,30.3,0.3529555079172186,0,12,0,0,3,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
9.076923258535832,296,3.0,159.0,0.5404,11.0,8.0,0,95.3,3.6635616461296463,6.165354827035164,0.7843907550176221,8.7,8.5,0.6118290939461798,0,2,0,0,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
8.612685172875459,325,15.0,281.0,0.8651,7.2,5.0,0,76.3,0.0,6.406962490916521,0.7204324575412968,8.5,30.4,0.6665112167612991,0,11,1,0,1,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8.696343057044556,296,12.0,249.0,0.8429,8.0,7.0,0,58.7,0.0,6.459904454377535,0.861857186384932,8.0,12.8,0.6662206995331406,0,8,0,0,3,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
8.676075516476429,396,19.0,387.0,0.9791,7.7,5.0,0,80.3,3.1354942159291497,6.772656945060354,0.5945925356905639,8.7,26.9,0.6999384134123249,0,5,0,0,2,2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
7.855932199718614,296,17.0,209.0,0.7078,4.0,3.0,0,82.0,3.2188758248682006,6.157423801894348,0.7793484804503511,7.6,26.0,0.6952880468179276,0,4,0,0,2,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.740439071085758,325,19.0,292.0,0.9014,21.0,7.0,0,62.0,0.0,7.4752541989375345,0.6498899412667342,7.9,13.9,0.6959914906143456,0,8,0,0,3,2,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
8.860924729719041,277,16.0,210.0,0.7598,9.1,7.0,0,95.7,0.0,6.429138664238162,0.6940138654892033,8.6,17.6,0.6519813141724835,0,8,0,0,3,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
6.7226297948554485,180,14.0,141.0,0.7889,1.3,1.0,0,58.2,0.0,4.926746310087428,0.6984739200572848,8.5,5.9,0.6379622539163353,0,2,1,1,0,1,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
9.165447603085447,396,12.0,288.0,0.7284,12.1,3.0,0,55.0,0.0,6.838008551988941,0.6677861136640578,8.4,23.2,0.672671663755706,0,11,0,0,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
7.81237820598861,296,5.0,214.0,0.7247,4.0,1.0,0,76.1,3.091042453358316,5.788031707101101,0.707962601014458,8.6,56.2,0.6568070016749554,0,5,0,0,2,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
8.119993827725105,218,10.0,143.0,0.6572,4.5,8.0,0,86.7,2.833213344056216,5.99685001938432,0.757083967357031,8.5,7.8,0.6575497892502605,0,9,0,0,2,1,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
9.281823473598047,296,2.0,219.0,0.7421,13.3,1.0,0,70.5,0.0,7.381470760771746,0.6612371746225943,8.4,26.8,0.7179145586117183,0,10,0,0,2,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
8.59062950948942,296,3.0,241.0,0.8143,6.8,3.0,0,86.7,3.1780538303479458,6.66667685503156,0.668845869834705,8.0,30.0,0.6951240112481915,0,7,0,0,3,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
7.58629630715272,277,7.0,182.0,0.66,2.9,1.0,0,88.7,2.3978952727983707,6.0486951805622535,0.698293922943413,8.8,15.6,0.7044591712405096,0,9,0,0,2,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
7.6783263565068856,218,9.0,194.0,0.893,3.5,5.0,0,90.4,0.0,6.248622977009469,0.979815681825916,9.0,16.8,0.7200262723842299,0,8,0,0,3,2,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
8.497194544909547,296,17.0,226.0,0.7637,6.5,8.0,0,96.7,1.9459101490553132,6.28605395887021,0.621714336431636,8.3,3.0,0.661885352473853,0,11,0,0,1,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
8.519390774959724,325,6.0,317.0,0.9757,6.6,1.0,0,82.0,0.0,7.078021123495358,0.7886641883476571,9.3,6.2,0.7435371959005753,0,12,0,0,3,2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
8.537191877922927,517,17.0,384.0,0.7446,7.0,8.0,0,88.5,0.0,5.973809611869261,0.7812145781586431,8.8,9.3,0.6263698673922745,0,10,1,0,2,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
6.46302945692067,220,17.0,187.0,0.8513,1.4,3.0,0,87.4,2.8903717578961645,5.2317501222759235,0.8399868370170231,8.2,33.6,0.7010223063536725,0,5,0,1,2,2,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
9.294773427951013,277,17.0,177.0,0.641,13.5,6.0,0,76.4,2.302585092994046,7.108072275536568,0.7551181017022505,9.1,3.0,0.6904544646157696,0,11,0,0,1,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
6.878326468291325,220,6.0,209.0,0.9521,1.9,6.0,0,72.5,0.0,5.476003194937463,0.8108067385013084,8.8,3.4,0.6950718806814202,0,7,1,1,3,2,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
9.740439071085758,517,14.0,422.5,0.8731,20.6,6.0,0,86.9,2.3978952727983707,7.287211742242569,0.669700089279909,8.7,11.2,0.6784835977386071,0,5,0,0,2,2,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
7.855932199718614,277,11.0,211.0,0.7638,3.9,5.0,0,82.0,3.5553480614894135,6.0486951805622535,0.8487524912138211,8.1,8.7,0.6830105565571565,0,6,1,0,3,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.152817185732516,396,17.0,299.0,0.7561,12.0,4.0,0,75.7,2.5649493574615367,7.347608931276989,0.6299975951495811,8.7,3.7,0.7237014906170465,0,12,0,0,3,1,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
8.074337694089515,296,19.0,263.0,0.8892,4.8,5.0,1,60.2,2.3978952727983707,6.491815502579952,0.6465677128444218,7.9,26.8,0.715403781678561,0,8,1,0,3,2,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
7.81237820598861,296,20.0,225.0,0.7606,3.8,1.0,0,77.6,3.091042453358316,3.4339872044851463,0.7037026944576835,9.2,14.1,0.3896776924702935,0,7,0,0,3,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
7.828436359157585,277,15.0,257.0,0.9305,3.7,3.0,0,77.4,4.127134385045092,6.175534574436053,0.8024644019596371,7.2,39.7,0.6995049092731215,0,8,0,0,3,2,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
8.75004942158424,396,21.0,253.0,0.641,8.3,5.0,0,82.4,4.499809670330265,6.47095429056412,0.589266099924883,7.9,18.9,0.6636842554089007,0,3,0,0,1,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
9.115040192121858,325,14.0,258.0,0.7944,11.5,4.0,0,96.7,1.3862943611198906,6.890242827230839,0.8010532001029576,8.1,20.3,0.6811878842159553,0,4,0,0,2,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
7.7057128238944275,277,10.0,200.0,0.7242,3.4,8.0,0,89.9,2.1972245773362196,5.7675081655367455,0.6755918795864584,7.8,12.2,0.6624969467987458,0,10,0,0,2,1,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.497194544909547,220,8.0,148.0,0.676,6.4,8.0,0,59.2,1.3862943611198906,6.266839952225027,0.765937792933106,8.5,6.3,0.6598622280075356,0,4,1,1,2,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
9.165447603085447,277,5.0,248.0,0.8966,12.0,2.0,0,64.9,0.0,7.562540977144308,0.6289999655436391,8.1,5.6,0.7439456945160883,0,7,1,0,3,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
9.17585244151751,396,9.0,298.0,0.7544,12.3,7.0,0,55.0,0.0,6.39861157333189,0.7204324575412968,8.3,19.0,0.6288034943613702,0,5,0,0,2,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
5.942799375126701,189,11.0,119.0,0.6315,1.2,7.0,0,80.3,1.791759469228055,3.911822985425479,0.5239334042818762,8.3,3.0,0.5634359822408221,0,1,0,1,0,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
8.119993827725105,296,15.0,230.0,0.7782,4.9,9.0,0,88.2,2.70805020110221,5.9659159432616065,0.718721560304893,8.1,12.7,0.6541578926429763,0,8,0,0,3,1,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
7.804251383528112,277,10.0,194.0,0.7022,3.7,7.0,0,77.0,0.0,5.9395394742430625,0.7767548244981999,8.6,24.6,0.6746217498236542,0,4,0,0,2,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
7.714677473800927,220,3.0,191.0,0.8711,3.6,5.0,0,63.9,0.0,6.1402077758459415,0.6143695304316988,7.9,20.2,0.7045823318539722,0,3,0,1,1,2,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
7.855932199718614,296,14.0,206.0,0.696,3.6,6.0,0,82.0,3.912023005428146,6.032750434013525,0.8261769068795288,7.7,18.2,0.6812100971375106,0,3,0,0,1,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
6.985641817639208,180,11.0,151.0,0.8395,2.4,8.0,0,65.5,3.871201010907891,5.1988560828212,0.6402852482092606,7.8,14.1,0.6510254531248354,0,9,1,1,2,1,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.981052985901483,277,11.0,259.0,0.936,10.1,2.0,1,60.6,0.0,7.234595562633993,0.709720923350933,8.6,10.5,0.7248328981774831,0,9,0,0,2,2,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
9.217415285648144,396,21.0,235.0,0.595,12.0,7.0,0,76.9,3.4011973816621555,6.696737907465768,0.570382950559106,6.9,8.0,0.6554238738707545,0,9,0,0,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
5.638354669333745,189,16.0,189.0,1.0,1.5,5.0,0,93.2,0.0,4.507888063181538,0.6629029714462199,7.8,25.7,0.6790670712437197,0,6,1,1,3,2,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
9.003439196207838,396,10.0,367.0,0.9292,10.6,5.0,0,76.7,3.4339872044851463,7.416703140856243,0.7481781910752003,8.1,15.2,0.7414153268075854,0,12,0,0,3,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
8.964567702601611,396,12.0,334.0,0.8446,9.6,4.0,0,90.9,0.0,6.772656945060354,0.7003153942307013,8.2,11.5,0.6796739354073641,0,12,0,0,3,1,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
7.039660349862076,220,1.0,184.0,0.8405,2.2,1.0,0,91.0,0.0,5.891285031306071,0.63378570910169,8.3,78.5,0.7327778506721543,0,8,0,1,3,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
8.31164394850298,218,6.0,170.0,0.7834,5.4,4.0,0,79.4,0.0,6.429993634003344,0.7692782597353794,8.3,20.7,0.6905325922644503,0,3,0,0,1,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
6.46302945692067,189,2.0,141.0,0.7469,1.4,5.0,0,77.1,0.0,5.155139596871709,0.8998991270195691,8.6,18.2,0.6907569676133608,0,5,0,1,2,1,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
8.674367865788236,296,10.0,173.0,0.5861,7.6,9.0,0,59.1,1.9459101490553132,5.931581837506605,0.6748645106810478,7.6,6.3,0.613123453624566,0,7,0,0,3,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8.564267598802166,396,15.0,305.0,0.7711,6.9,5.0,0,90.2,0.0,6.508605189106736,0.7379031867363767,9.0,21.7,0.6805126604698803,0,3,0,0,1,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
8.074337694089515,218,3.0,179.0,0.822,4.5,7.0,0,83.8,3.258096538021482,6.201684953131702,0.7249973454055887,8.8,9.2,0.6834311397922861,0,8,1,0,3,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
9.143238568435446,277,18.0,172.0,0.6214,11.9,5.0,0,82.0,2.3978952727983707,6.855450947352848,0.7860693821771977,8.0,16.8,0.67586411392178,0,8,1,0,3,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.461176908307142,325,12.0,294.0,0.9053,16.0,9.0,0,82.0,2.4849066497880004,6.947985098201203,0.6679277063835815,8.3,6.1,0.6641685882095981,0,12,0,0,3,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
9.12598002335811,396,7.0,241.0,0.6099,11.7,1.0,0,85.6,0.0,6.22695160295343,0.8686021918073841,7.8,9.7,0.6149480434080855,0,2,1,0,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8.965845494750937,325,12.0,291.0,0.8966,10.1,7.0,0,93.3,2.1972245773362196,7.21300955200022,0.693040014880684,8.3,16.8,0.7237729659565112,0,8,0,0,3,2,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
8.94910546953925,325,6.0,254.0,0.7834,9.9,4.0,0,74.0,2.70805020110221,6.716134619240084,0.6558036903534817,8.3,15.7,0.6750490925845128,0,6,1,0,3,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
9.052633375946147,325,7.0,290.0,0.8925,11.0,5.0,0,55.7,2.8903717578961645,7.273508886854073,0.7959347453545337,8.9,7.5,0.7235426395095699,0,6,0,0,3,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5.968707559985366,180,21.0,163.0,0.9102,1.2,1.0,0,92.3,0.0,5.41756599436603,0.6970960664499866,8.3,64.7,0.7774133076661072,0,8,1,1,3,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
8.497194544909547,220,2.0,178.0,0.8104,6.4,6.0,0,83.6,2.0794415416798357,6.510392260126948,0.7156087165271225,8.3,18.7,0.6855068862010928,0,11,0,1,1,1,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
9.281823473598047,325,9.0,287.0,0.8856,13.2,6.0,0,74.0,0.0,7.2036584652804905,0.659433353838813,8.2,5.7,0.7006207103028218,0,12,1,0,3,2,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
7.3752557780097545,277,8.0,225.0,0.8142,2.4,6.0,0,81.7,3.044522437723423,5.372543188900008,0.6608825429827156,8.3,23.9,0.6414781030337328,0,6,0,0,3,1,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
8.925454386826402,325,20.0,244.0,0.7517,9.8,1.0,0,77.3,0.0,6.57372206552423,0.7032000988901123,7.8,18.7,0.6623094328305239,0,1,0,0,0,1,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
8.074337694089515,277,10.0,202.0,0.7313,4.3,8.0,0,94.7,2.772588722239781,6.1116447073640865,0.6334402060467244,8.2,10.3,0.6735086254663907,0,4,0,0,2,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
8.729235349659273,396,3.0,302.0,0.7638,8.1,9.0,0,82.0,2.302585092994046,5.838692083770577,0.7423234064990809,8.3,15.5,0.6001182902801353,0,4,0,0,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5.707110264748875,180,3.0,140.0,0.7817,1.1,3.0,0,76.5,3.091042453358316,4.282896668766692,0.7422483314538959,8.2,5.4,0.6385606467925051,0,4,0,1,2,1,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
7.787796878181171,296,18.0,290.0,0.9822,3.5,4.0,0,91.3,3.871201010907891,6.57968167490321,0.6619866289904369,7.5,31.5,0.748729376214829,0,8,0,0,3,2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
8.216358332386156,296,15.0,296.0,1.0,5.4,3.0,0,93.0,0.0,6.758698271020625,0.6633341340340951,8.0,17.1,0.7333371845222916,0,6,0,0,3,2,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
9.638935897473202,396,1.0,243.0,0.6152,18.4,5.0,0,93.0,3.091042453358316,6.775377506396349,0.607753744745343,7.8,3.0,0.6368472910909758,0,4,0,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
8.748463629942055,325,10.0,219.0,0.6756,8.6,4.0,0,76.8,3.8501476017100584,6.970908465987336,0.7678987845271148,8.3,19.0,0.7150776502439258,0,7,0,0,3,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
