Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,Season_Ordinal,Demand_Ordinal,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
-0.7625115056094638,-0.11291487619784707,1.3912267221130343,-0.8240907218503388,-1.5158852402919956,-1.0298167554565796,-1.6038962105109076,-0.29072941764937965,0.720024866729316,-0.4132750666307363,-1.5262350048095759,1.0535394697442506,0.3777182099009544,2.219692072448207,-1.6971367216725453,0.0,-1.3012671481374554,-0.6363689595110006,-0.5019008010220509,-1.7266386392750233,-1.7291871524386608,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.45416258465732384,-0.11291487619784707,1.565037702203947,0.21547043005360955,0.6048250797494668,0.2265887207580201,-0.39914136312495163,-0.29072941764937965,1.4984071255875335,-0.8931617429482769,0.5752635973737606,-0.6445371278865325,-0.23666494608699015,-0.39249806114616637,0.3500727924385624,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
1.416642709746334,-0.11291487619784707,-1.215937979250656,0.8310000594704211,1.8334709888770966,2.78272399995324,-0.39914136312495163,-0.29072941764937965,-1.9997343201046913,-0.8931617429482769,1.355081485803014,1.8429806886830387,-0.03187056075767288,-0.7480461626631781,0.33785013122224594,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,1.338473959251781,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,4.588388477835045,-0.26006481896820255,-0.20591648488842573
0.7789731461918201,-0.11291487619784707,1.565037702203947,-0.18120422001500233,-0.21975844399191716,0.7681428053332786,-0.8007263122536036,-0.29072941764937965,0.5826632916366893,-0.8931617429482769,0.48155342441361854,0.23708729008761217,-0.03187056075767288,-1.1253625152934765,-0.21830992408296934,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.42133927180928515,-1.0140713600760356,0.5221718216584709,-1.1660516270819008,-0.7752413566919499,-0.8131951216264763,-1.2023112613822555,-0.29072941764937965,-1.193879746227949,-0.8931617429482769,-0.9534208559625245,2.0186912032555107,-0.03187056075767288,-0.2038398848310171,-1.0984705053933448,0.0,-1.3012671481374554,1.5714154266236073,1.9924255908012896,-1.7266386392750233,-0.19535659659343993,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.3085266485408484,2.5075533203426743,0.8697937818402962,2.1578083717688816,-0.1292353026630227,-0.12000589337014543,-1.6038962105109076,-0.29072941764937965,1.2603137287603132,-0.8931617429482769,0.3164239019294714,-1.246894786860394,-0.8510481020749311,-0.2038398848310171,0.1191067734280367,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,6.492663263945914,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5513731261179435,-0.3382039971673942,0.0007388813857327935,-0.3590238907354145,-0.16544455919458012,0.37822386443909234,0.8056134842610044,-0.29072941764937965,0.7108674283898068,0.5464982860043448,0.5438585449624946,0.06507033819181848,-1.2606368727335602,-1.2051794360421935,0.17077291181509102,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,4.588388477835045,-0.26006481896820255,-0.20591648488842573
-0.0484309512055794,-1.0140713600760356,-1.0421269991597433,-0.6189141787114016,0.7348492282036971,-0.48826267088132125,1.6087833825183084,3.4396244043181152,-0.31476566563513897,-0.8931617429482769,-0.376096093672333,0.006924024139217879,0.17292382457164077,-0.2038398848310171,-0.5760498521247165,0.0,-1.0124363992714969,-0.6363689595110006,1.9924255908012896,-0.7896284725684392,1.338473959251781,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.9503205122703571,2.5075533203426743,0.0007388813857327935,1.6517062320261697,-0.7151669083555021,1.2230482363764956,-0.39914136312495163,-0.29072941764937965,0.5918207299761973,0.8272139962458176,0.11795580511589293,2.122759906088273,0.17292382457164077,0.957133507877593,-0.992754923855986,0.0,-1.5900978970034136,1.5714154266236073,-0.5019008010220509,-1.7266386392750233,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.5926823416959095,-1.0377860043886193,-0.1730720987051799,-1.3849066064301003,-1.3035673269933157,-0.9431681019245383,0.8056134842610044,-0.29072941764937965,-0.37886773401169704,0.06661160968680431,-1.9391796560299994,-0.042981443143254416,-1.8750200287215029,-0.8641435019340393,-2.6624113443476096,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-1.7266386392750233,-1.7291871524386608,1.700765182604438,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.26127260680336495,1.0728173394313483,-1.5635599394324813,0.023972323123934845,1.8334709888770966,-0.1416680567531557,0.4040285351323524,-0.29072941764937965,1.1229521536676865,-0.8931617429482769,-0.006715623178005938,-1.176440261181006,-0.4414593314163038,0.4201833137498608,-0.35482508686864783,0.0,1.2982095916561702,-0.6363689595110006,-0.5019008010220509,-0.7896284725684392,-1.7291871524386608,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.03808025750180489,-1.0377860043886193,-1.5635599394324813,-0.947196647733701,-0.10043248496746492,-0.3582896905832591,1.6087833825183084,-0.29072941764937965,0.37204220982799413,1.2146528664006482,-0.36828548618353635,1.2016317785182973,-0.6462537167456174,-0.27640072187530523,-0.674997733537966,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,4.856337755288713
-0.045927877387273254,-1.0140713600760356,-0.3468830787960926,-1.056624137407801,-0.46417092557993156,-0.44493834411530053,0.002443586003700394,-0.29072941764937965,-0.9649437877402378,0.3473273199282769,0.048297235156821716,1.314514658029389,-1.0558424874042465,0.021098710006276014,0.14851940039721415,0.0,-0.7236056504055385,-0.6363689595110006,1.9924255908012896,0.14738169413814492,-0.19535659659343993,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.29601458289952054,1.0728173394313483,-0.5206940588870053,-0.400059199363202,-2.1009939083360303,-0.07668156660412472,1.2071984333896564,-0.29072941764937965,0.747497181747841,-0.8931617429482769,-0.774774282385168,0.7721471262746955,0.17292382457164077,-0.21835205223987464,-1.6718131461144505,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-1.7291871524386608,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.6127897116007414,-0.11291487619784707,-1.3897489593415686,0.35225479214623434,0.8648733766579266,0.486534681354144,-0.39914136312495163,3.4396244043181152,-1.9264748133886243,0.3473273199282769,0.5057331033589053,0.05867992415559708,0.17292382457164077,0.47097589968086273,0.029870223633055852,0.0,-0.4347749015395801,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,1.338473959251781,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.993446218283314,0.23094746633461957,-0.5206940588870053,0.39329010077402177,0.2978693368796703,1.3313590532915474,-1.6038962105109076,-0.29072941764937965,-0.2689784739375968,-0.8931617429482769,0.9169862199015894,2.1461672335872337,-0.23666494608699015,4.113529919304127,0.19548757075710846,0.0,-0.7236056504055385,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.39703172486866667,0.23094746633461957,1.565037702203947,-0.9198397753151761,-2.131442601328477,0.07495357707694751,0.8056134842610044,-0.29072941764937965,-0.0675148304684108,-0.8931617429482769,-0.4486604655297602,-0.39719452542982,-2.284608799380132,-1.1543868501111918,-1.2524552868828898,0.0,-1.3012671481374554,-0.6363689595110006,-0.5019008010220509,-1.7266386392750233,-1.7291871524386608,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-2.6095597641756547,-1.381648346921086,-0.6945050389779179,-1.8089381289172373,-1.8862071820920174,-1.3980735329677554,0.4040285351323524,-0.29072941764937965,-2.338559538666504,-0.8931617429482769,-2.704013074798051,-0.17606809547077656,1.6064845218768398,0.2750616396612845,-1.4480461441673942,0.0,-1.5900978970034136,1.5714154266236073,1.9924255908012896,-1.7266386392750233,-1.7291871524386608,-0.5879706441712707,2.418990165524106,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.33310711523464875,1.0728173394313483,0.0007388813857327935,0.9541059853537833,-0.04282684957635026,0.009967086927916721,0.002443586003700394,-0.29072941764937965,0.09731905964274089,-0.8931617429482769,0.2519902684155534,-0.4304804773526766,-0.23666494608699015,0.07914737964170658,-0.019886545035295154,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.7090562771059743,-1.0377860043886193,1.7388486822948597,-0.9745535201522261,-0.18930975099947056,-0.9431681019245383,0.4040285351323524,-0.29072941764937965,0.26215294975389386,-0.8931617429482769,-1.4432188149801248,0.18791561115641825,-0.6462537167456174,-0.22560813594430357,-1.6127412477853702,0.0,0.7205480939242535,1.5714154266236073,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.5390493394214512,-0.3382039971673942,-0.5206940588870053,-0.24959640106131473,0.06826973296365611,-0.9215059385415278,1.6087833825183084,-0.29072941764937965,1.5075645639270414,0.3473273199282769,-0.8550684408173991,0.36496230493786325,-1.0558424874042465,-0.4215223959638815,-0.765144004078505,0.0,-1.0124363992714969,-0.6363689595110006,-0.5019008010220509,-0.7896284725684392,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.5926823416959095,-1.0140713600760356,-1.215937979250656,-0.6052357425021392,0.7743502353290321,-0.8781816117755072,-0.8007263122536036,-0.29072941764937965,-0.04919995378939365,-0.1325593563892636,0.2557698640758287,0.21092687056284135,1.4016901365475263,0.3331103092967151,1.3272428884704803,0.0,0.14288659619233668,-0.6363689595110006,1.9924255908012896,1.084391860844729,1.338473959251781,1.700765182604438,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.2234003544983947,1.0728173394313483,1.7388486822948597,1.3507806354223952,0.5546258831943526,-0.12000589337014543,-1.2023112613822555,-0.29072941764937965,0.6925525517107896,-0.8931617429482769,0.18620922683437605,0.006924024139217879,-0.03187056075767288,0.47097589968086273,0.01614952055245578,0.0,-0.7236056504055385,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
0.5694921207920572,1.0728173394313483,0.8697937818402962,1.5286003061428075,0.826195307181036,0.3348995376730718,0.002443586003700394,-0.29072941764937965,0.13394881300077519,0.7009872894730792,1.3211937950689854,0.21198074802140154,-0.6462537167456174,-0.37072981003287986,1.4006522792455391,0.0,0.43171734505829507,1.5714154266236073,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.9845674538646791,-1.381648346921086,-1.5635599394324813,-1.4122634788486255,-0.6361648941048311,-1.2897627160527039,1.2071984333896564,-0.29072941764937965,-0.5437016241228501,0.9817029997145517,-2.08610980651755,-2.0429014502071654,0.582512595230268,-0.6319488233923172,-1.0752240842965581,0.0,-1.3012671481374554,-0.6363689595110006,1.9924255908012896,-1.7266386392750233,-0.19535659659343993,-0.5879706441712707,2.418990165524106,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.8144902098803638,1.0728173394313483,0.8697937818402962,-0.5778788700836142,-2.3750321452680474,0.85479145886532,1.6087833825183084,-0.29072941764937965,0.7017099900502988,1.5683128359454503,0.030738525020944082,1.4356610719132665,0.582512595230268,-0.2038398848310171,-0.9722637081941662,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-1.7266386392750233,-1.7291871524386608,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.3123938173188128,-1.0377860043886193,1.043604761931209,-0.8514475942688637,0.1456258719174392,-0.7048843047114246,-1.2023112613822555,-0.29072941764937965,0.9398033868775177,-0.4132750666307363,-0.3415506403202968,-1.0294882932222942,0.17292382457164077,-0.14579121519558652,-0.1599529831496819,0.0,-0.7236056504055385,1.5714154266236073,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.8912338468758612,-0.11291487619784707,0.0007388813857327935,0.5847882077036964,1.3397083998103996,1.0497509293124128,0.4040285351323524,-0.29072941764937965,-0.2415061589190704,-0.8931617429482769,0.6246090869506307,-0.5484246836548775,0.3777182099009544,-0.7915826648897512,-0.1323297499655345,0.0,0.14288659619233668,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.7101207199319219,1.0728173394313483,-0.8683160190688306,1.48756499751502,0.7603602953054763,0.6814941518012372,-0.8007263122536036,-0.29072941764937965,0.3079401414514361,-0.1325593563892636,1.2393937813437845,-1.3722035170813052,-0.03187056075767288,-0.7915826648897512,1.0732069495800967,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,4.588388477835045,-0.26006481896820255,-0.20591648488842573
0.3871964855428399,0.23094746633461957,-1.3897489593415686,-0.11281203896868994,-0.629581392917275,0.07495357707694751,1.6087833825183084,-0.29072941764937965,-2.192040525234369,-0.8931617429482769,0.17355960345088428,0.6378106406157277,-1.4654312580628757,0.021098710006276014,-0.21935863680623136,0.0,0.14288659619233668,-0.6363689595110006,-0.5019008010220509,1.084391860844729,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.7957732201064961,2.5075533203426743,-1.5635599394324813,1.405494380259445,-1.0097785864986315,0.8981157856313405,0.002443586003700394,-0.29072941764937965,-2.338559538666504,-0.8931617429482769,0.7158348958675868,1.2107448119462731,-0.03187056075767288,-0.0006695411070102233,0.1305604683365693,0.0,-1.3012671481374554,-0.6363689595110006,-0.5019008010220509,-1.7266386392750233,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.8912338468758612,1.0728173394313483,0.5221718216584709,0.7078941335870588,-0.4304304819937073,1.0497509293124128,0.002443586003700394,-0.29072941764937965,-0.36055285733268116,1.4842910582679034,0.49278606572412115,1.388308303753109,-0.03187056075767288,-0.6246927396878884,-0.3384603398671377,0.0,-1.0124363992714969,-0.6363689595110006,-0.5019008010220509,-0.7896284725684392,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.17200512293847497,1.0728173394313483,1.043604761931209,1.4738865613057575,0.7373180411490303,-0.22831671028519712,-0.8007263122536036,-0.29072941764937965,1.1504244686862117,-0.8931617429482769,0.5496019280380388,0.9034649735393986,-1.0558424874042465,1.544876287936327,0.6945046832862682,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
-2.4975618176711505,-1.4883642463277136,0.8697937818402962,-1.2070869357096883,0.36370434875522994,-1.4847221864997968,-1.2023112613822555,-0.29072941764937965,0.13394881300077519,1.0263849623218855,-1.4598254775205461,1.684184460081659,0.992101365888899,1.6972540457293321,1.2264000421384724,0.0,0.43171734505829507,-0.6363689595110006,1.9924255908012896,1.084391860844729,-0.19535659659343993,-0.5879706441712707,2.418990165524106,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
0.5954173503179115,-0.11291487619784707,-1.215937979250656,0.023972323123934845,0.20899207084766466,0.46487251797113377,0.4040285351323524,-0.29072941764937965,0.13394881300077519,0.454050479841635,0.4015513826194024,-0.4092350051898628,0.17292382457164077,-0.9294482552738985,-0.11536576990190196,0.0,-1.0124363992714969,-0.6363689595110006,-0.5019008010220509,-0.7896284725684392,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.570872873925438,1.0728173394313483,-0.8683160190688306,1.3644590716316578,0.5669699479210195,0.3565617010560821,0.002443586003700394,-0.29072941764937965,-0.42465492570923924,-0.8931617429482769,0.5104574138767426,-1.717959666555172,-0.03187056075767288,0.28957380707014235,0.09151770283132413,0.0,-1.0124363992714969,-0.6363689595110006,-0.5019008010220509,-0.7896284725684392,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.9541425363011904,1.0728173394313483,0.8697937818402962,1.3097453267946078,0.48632205837345976,1.2663725631425162,-0.8007263122536036,-0.29072941764937965,0.13394881300077519,-0.8931617429482769,1.1178904873205202,0.08667302472469385,-1.2606368727335602,1.0296943449218812,0.5572439526323631,0.0,0.14288659619233668,-0.6363689595110006,-0.5019008010220509,1.084391860844729,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,4.856337755288713
0.5112387650948395,1.0728173394313483,-1.7373709195233942,1.4738865613057575,0.7397868540943635,0.2699130475240406,0.4040285351323524,-0.29072941764937965,-0.38802517235120626,-0.8931617429482769,0.7696084035402004,-0.8866641221840441,0.3777182099009544,-1.1326185989979054,0.589460964724195,0.0,-0.1459441526736217,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.7968836138588676,1.0728173394313483,0.34836084156755814,0.6668588249592713,1.8334709888770966,0.7898049687162888,1.6087833825183084,-0.29072941764937965,-0.0675148304684108,1.1808739657906195,0.35855590858227976,0.006924024139217879,-0.8510481020749311,-0.167559466308873,-0.4345324794666656,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
